case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
2514,geom-drugs-53fed86c8fa4db45-c0,53fed86c8fa4db45,0,COc1ccc(/C(N)=N/OC(=O)CCc2ccccc2)cc1,22,165,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(C(N)=NOC(=O)CCc2ccccc2)cc1,16.28544800041709
2515,geom-drugs-c20e3016d3e2e067-c0,c20e3016d3e2e067,0,COc1ccc(-c2nnn(CC(=O)c3ccc4c(c3)OCCO4)n2)cc1OC,28,222,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(-c2nnn(CC(=O)c3ccc4c(c3)OCCO4)n2)cc1OC,19.53600699926028
2516,geom-drugs-c90b0d8a84833709-c0,c90b0d8a84833709,0,CCc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1,21,21,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1,18.161731997679453
2517,geom-drugs-65c72e72ed8ca823-c0,65c72e72ed8ca823,0,CN1CCC(OC(=O)COc2ccc(Br)cc2)CC1,19,56,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN1CCC(OC(=O)COc2ccc(Br)cc2)CC1,14.819664997048676
2518,geom-drugs-a3df71f90fe33248-c0,a3df71f90fe33248,0,CCCn1c(SCC(=O)NC2CCCCC2C)n[nH]c1=O,21,96,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCCn1c(SCC(=O)N[C@H]2CCCC[C@H]2C)n[nH]c1=O,17.011085998092312
2519,geom-drugs-99a6b1931435bc48-c0,99a6b1931435bc48,0,Cn1nc(-c2ccc(C(=O)Nc3cccnc3)cc2)c2ccccc2c1=O,27,13,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cn1nc(-c2ccc(C(=O)Nc3cccnc3)cc2)c2ccccc2c1=O,19.196660003217403
2520,geom-drugs-9d2da549e39b4750-c0,9d2da549e39b4750,0,COc1ccc(OCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,25,58,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccc(OCC(=O)NCCc2ccc([S+2](N)([O-])[O-])cc2)cc1,17.894388001877815
2521,geom-drugs-73740ff3bd3e1141-c0,73740ff3bd3e1141,0,CC(C)OCCCNC(=O)C1CCC(=O)N1C1CCCC1,21,292,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(C)OCCCNC(=O)[C@@H]1CCC(=O)N1C1CCCC1,16.851860003953334
2522,geom-drugs-afd090ab3aa92518-c0,afd090ab3aa92518,0,O=C(NC(Cc1ccccc1)C(=O)O)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccco1,33,136,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(N[C@@H](Cc1ccccc1)C(=O)O)C(=Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccco1,23.3872250028071
2523,geom-drugs-af4806b6f1fd4d3d-c0,af4806b6f1fd4d3d,0,CNC(=O)Nc1ccc(C2SCCS2)cc1,16,23,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CNC(=O)Nc1ccc(C2SCCS2)cc1,12.834588000259828
2524,geom-drugs-acfb1fd2b3fbbcb6-c11,acfb1fd2b3fbbcb6,11,Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1,22,13,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)N[C@H](C)c1ccccc1,15.758836998429615
2525,geom-drugs-e2f9c36de9d37e6e-c0,e2f9c36de9d37e6e,0,O=S(=O)(c1cccs1)N1CN(Cc2ccco2)c2nc3ccccc3nc21,27,43,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,[O-][S+2]([O-])(c1cccs1)N1CN(Cc2ccco2)c2nc3ccccc3nc21,19.342786996276118
2526,geom-drugs-c6cc6b8194146b38-c0,c6cc6b8194146b38,0,COCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,27,36,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,22.091812003054656
2527,geom-drugs-e10b5eeccd5cec7e-c0,e10b5eeccd5cec7e,0,CC(=O)NCCC(=O)Nc1nc(-c2ccccc2Cl)cs1,21,99,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)NCCC(=O)Nc1nc(-c2ccccc2Cl)cs1,14.502867998089641
2528,geom-drugs-b40c89c32a4b224a-c0,b40c89c32a4b224a,0,O=C(CSc1nncs1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,24,28,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,O=C(CSc1nncs1)Nc1ccc([S+2]([O-])([O-])N2CCCC2)cc1,17.546426999615505
2529,geom-drugs-5e19473f291ec5b7-c0,5e19473f291ec5b7,0,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)NCCC(C)C)c1,25,372,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=O)c1cccc(NC(=O)N2CCC[C@H]2C(=O)NCCC(C)C)c1,18.870485000661574
2530,geom-drugs-425f1185867cba1f-c0,425f1185867cba1f,0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N(C)CCc1ccccn1,26,103,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N(C)CCc1ccccn1,17.490584003098775
2531,geom-drugs-439e87fbb90ba282-c0,439e87fbb90ba282,0,O=C(Cn1nnc2ccccc21)c1ccccc1,18,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Cn1nnc2ccccc21)c1ccccc1,13.432054001896176
2532,geom-drugs-c8b87d7c8b3b8cd5-c0,c8b87d7c8b3b8cd5,0,O=C1CN(c2ccccc2)C(=S)N1C(=O)c1ccc(Br)cc1,22,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1CN(c2ccccc2)C(=S)N1C(=O)c1ccc(Br)cc1,15.049125999212265
2533,geom-drugs-cc80e2c0b123b092-c0,cc80e2c0b123b092,0,CCCn1nc(NC(=O)COC)c2cc3cc(C)ccc3nc21,23,15,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCn1nc(NC(=O)COC)c2cc3cc(C)ccc3nc21,17.724167999404017
2534,geom-drugs-e5b9c5958065341f-c0,e5b9c5958065341f,0,Clc1ccccc1CN(Cc1ccccc1)c1ncnc2nc[nH]c12,25,36,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Clc1ccccc1CN(Cc1ccccc1)c1ncnc2nc[nH]c12,18.28164699691115
2535,geom-drugs-fda9eaf3392a6ac9-c0,fda9eaf3392a6ac9,0,Cc1cccc(NS(=O)(=O)c2cc(C(=O)N3CCOCC3)ccc2Cl)c1,26,114,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1cccc(N[S+2]([O-])([O-])c2cc(C(=O)N3CCOCC3)ccc2Cl)c1,18.480364997230936
2536,geom-drugs-db6c1ac48ce8755e-c0,db6c1ac48ce8755e,0,COc1ccccc1N1CCN(C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)CC1,30,257,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,COc1ccccc1N1CCN([C@@H]2CCCN([S+2]([O-])([O-])c3ccc(C)cc3)C2)CC1,23.70381000218913
2537,geom-drugs-de9babe68b20dd6e-c0,de9babe68b20dd6e,0,COc1ccccc1C(=O)COC(=O)COc1cccc2c1OC(C)(C)C2,27,64,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccccc1C(=O)COC(=O)COc1cccc2c1OC(C)(C)C2,18.865425998228602
2538,geom-drugs-af61c86771222045-c0,af61c86771222045,0,O=C(O)CC12CC3CC(C1)CC(n1ncc(NCc4ccccc4)c(Cl)c1=O)(C3)C2,30,133,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(O)C[C@@]12C[C@H]3C[C@@H](C1)C[C@](n1ncc(NCc4ccccc4)c(Cl)c1=O)(C3)C2,24.731081997742876
2539,geom-drugs-6350ebaefc628e9e-c6,6350ebaefc628e9e,6,COc1cc(C)nc(Oc2ccc(=O)n(C)n2)n1,18,8,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc(C)nc(Oc2ccc(=O)n(C)n2)n1,13.059525001153816
2540,geom-drugs-6ab411964fb311ba-c0,6ab411964fb311ba,0,CN(C)c1ccccc1C(=O)N1CCCC(Nc2ccc(F)cc2)C1,25,20,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CN(C)c1ccccc1C(=O)N1CCC[C@H](Nc2ccc(F)cc2)C1,19.16254699608544
2541,geom-drugs-148de0a669c6b3c3-c0,148de0a669c6b3c3,0,C/C=C(\C)CN1CCc2cc(OC)c(OC)cc2C1,19,91,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC=C(C)CN1CCc2cc(OC)c(OC)cc2C1,15.410073996463325
2542,geom-drugs-84bbc6fdf8002ea2-c0,84bbc6fdf8002ea2,0,COCCCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3cccc(OC)c3)nnc12,33,200,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCCCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3cccc(OC)c3)nnc12,23.57498100172961
2543,geom-drugs-43203608ce202baf-c0,43203608ce202baf,0,COc1ccc(CCNC(C)=O)cc1,14,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(CCNC(C)=O)cc1,11.396511996281333
2544,geom-drugs-21177ef262f03153-c0,21177ef262f03153,0,Cc1ccccc1NCC(=O)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,26,5,0.0,ok,,not_equivalent,none,False,False,False,True,True,Cc1ccccc1NCC(O)=NN=C1C(=O)Nc2ccc([N+](=O)[O-])cc21,10.792412002047058
2545,geom-drugs-43d5db9d297c4458-c0,43d5db9d297c4458,0,COc1ccc(NS(=O)(=O)c2cccc(-c3n[nH]c(=S)n3Cc3ccccc3)c2)cc1,31,152,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccc(N[S+2]([O-])([O-])c2cccc(-c3n[nH]c(=S)n3Cc3ccccc3)c2)cc1,21.91710599436192
2546,geom-drugs-8335035665e7f002-c10,8335035665e7f002,10,CCn1c(Oc2ccccc2F)nc2c1c(=O)n(C)c(=O)n2C,23,13,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCn1c(Oc2ccccc2F)nc2c1c(=O)n(C)c(=O)n2C,16.90001299721189
2547,geom-drugs-67efeb75542ed7cf-c0,67efeb75542ed7cf,0,O=c1c2cc(NC(=S)NC3CCCCC3)ccc2nc2n1CCCCC2,26,51,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=c1c2cc(NC(=S)NC3CCCCC3)ccc2nc2n1CCCCC2,21.16874900093535
2548,geom-drugs-d817d713a6d7010c-c0,d817d713a6d7010c,0,CCS(=O)(=O)N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1,23,107,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CC[S+2]([O-])([O-])N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1,18.249610999191646
2549,geom-drugs-ae682b5dcde41209-c0,ae682b5dcde41209,0,CCOC(=O)c1ccccc1NC(=O)CSc1nnc(C(C)C)n1CC,26,314,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1ccccc1NC(=O)CSc1nnc(C(C)C)n1CC,18.852731001970824
2550,geom-drugs-7c6e4486e7d7f302-c0,7c6e4486e7d7f302,0,Cc1cc(=O)n(CC2CC(c3ccc(Br)cc3)=NO2)c2ccccc12,25,17,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1cc(=O)n(C[C@@H]2CC(c3ccc(Br)cc3)=NO2)c2ccccc12,18.83171100053005
2551,geom-drugs-f1f43c2480b8fada-c0,f1f43c2480b8fada,0,Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,24,29,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,18.090493998897728
2552,geom-drugs-571de74e9a3c45c2-c0,571de74e9a3c45c2,0,Cc1cc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2ccccc2)cc1,24,3,0.0,ok,,not_equivalent,none,False,False,False,True,True,CC1=C[C@@H]2N(C=C1)c1[nH]c(=O)sc1[C@@H]1OC(c3ccccc3)=NN21,11.03414100361988
2553,geom-drugs-70cb6f0010629822-c0,70cb6f0010629822,0,CCOC(=O)C1=C(CC)Nc2ccccc2N/C1=N\S(=O)(=O)c1ccc(C(=O)OCC)cc1,33,191,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,CCOC(=O)C1=C(CC)Nc2ccccc2NC1=N[S+2]([O-])([O-])c1ccc(C(=O)OCC)cc1,23.729995999019593
2554,geom-drugs-bfa268f8f6a3c775-c0,bfa268f8f6a3c775,0,Cc1ccc(C(=O)NCc2ccco2)c(C)c1,17,65,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(C(=O)NCc2ccco2)c(C)c1,13.450873004330788
2555,geom-drugs-6be3dbd9e3879f88-c18,6be3dbd9e3879f88,18,Cc1nn(Cc2ccc(C(=O)Nc3ccccc3F)cc2)c(C)c1Cl,25,44,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nn(Cc2ccc(C(=O)Nc3ccccc3F)cc2)c(C)c1Cl,17.9118619998917
2556,geom-drugs-3aabe9952883359d-c0,3aabe9952883359d,0,COC(=O)c1cn(NC(=O)Cc2ccc(OC)c(OC)c2)c(=O)c2ccccc12,29,78,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COC(=O)c1cn(NC(=O)Cc2ccc(OC)c(OC)c2)c(=O)c2ccccc12,19.8859860029188
2557,geom-drugs-12edb309ddda4b68-c0,12edb309ddda4b68,0,COc1cnn(Cc2ccccc2)c(=O)c1SCc1ccccc1,24,48,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cnn(Cc2ccccc2)c(=O)c1SCc1ccccc1,17.436517002352048
2558,geom-drugs-e7a8339a7a57b3eb-c0,e7a8339a7a57b3eb,0,CN(C)S(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)CN2C(=O)C3CCCCC3C2=O)c1,32,295,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,CN(C)[S+2]([O-])([O-])c1ccc(Cl)c(NC(=O)COC(=O)CN2C(=O)[C@H]3CCCC[C@H]3C2=O)c1,21.872202996746637
2559,geom-drugs-9296cb63286fc67e-c0,9296cb63286fc67e,0,COCCCNc1nc2c(-c3cccc(C)c3)nnn2c2ccccc12,26,90,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCCCNc1nc2c(-c3cccc(C)c3)nnn2c2ccccc12,19.82003800367238
2560,geom-drugs-492c746c3c4ce8ca-c0,492c746c3c4ce8ca,0,CCC(Sc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(=O)O,24,27,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC[C@@H](Sc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(=O)O,18.19059700210346
2561,geom-drugs-1378607bafa8305c-c0,1378607bafa8305c,0,Fc1ccc(OCc2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1,27,106,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Fc1ccc(OCc2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1,18.904857002780773
2562,geom-drugs-bd8fc13f44ee5326-c0,bd8fc13f44ee5326,0,CN(C(=O)c1cc2c(=O)n3ccccc3nc2s1)C1CCCCC1,24,19,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN(C(=O)c1cc2c(=O)n3ccccc3nc2s1)C1CCCCC1,18.727896000200417
2563,geom-drugs-a00d9ae59457cbe5-c3,a00d9ae59457cbe5,3,COC(=O)c1c(-c2ccccc2)csc1N,16,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COC(=O)c1c(-c2ccccc2)csc1N,11.717515000782441
2564,geom-drugs-e28dc818b0fbe309-c0,e28dc818b0fbe309,0,Cc1nnc(NCc2n[nH]c(=O)c3ccccc23)c2ccccc12,24,27,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nnc(NCc2n[nH]c(=O)c3ccccc23)c2ccccc12,17.74000099976547
2565,geom-drugs-30fc3a195d5f2241-c1,30fc3a195d5f2241,1,C=CCN1C(=O)CSc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,26,206,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C=CCN1C(=O)CSc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,19.44196100521367
2566,geom-drugs-342a8b90f7c73da1-c0,342a8b90f7c73da1,0,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)CC1,27,53,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CN1CCN([S+2]([O-])([O-])c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)CC1,19.171001003996935
2567,geom-drugs-5c5ad415efc53ba0-c1,5c5ad415efc53ba0,1,COc1cccc(S(=O)(=O)Nc2ccc(C(=O)Nc3ccncc3)cc2)c1,27,169,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1cccc([S+2]([O-])([O-])Nc2ccc(C(=O)Nc3ccncc3)cc2)c1,19.066872999246698
2568,geom-drugs-963e99f8701f953f-c0,963e99f8701f953f,0,O=C(COC(=O)C1(c2ccc(Cl)cc2)CCCC1)Nc1ncc(C(F)(F)F)cc1Cl,30,75,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(COC(=O)C1(c2ccc(Cl)cc2)CCCC1)Nc1ncc(C(F)(F)F)cc1Cl,19.334163000166882
2569,geom-drugs-280944e84362078a-c0,280944e84362078a,0,CCOC(=O)C1=C(COC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(C)cc2)NC(=O)NC1C,32,541,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,CCOC(=O)C1=C(COC(=O)[C@@H]2CCCN2[S+2]([O-])([O-])c2ccc(C)cc2)NC(=O)N[C@H]1C,23.447706997103523
2570,geom-drugs-35b9231cda8532b9-c46,35b9231cda8532b9,46,COC(=O)c1ccc(OCC(O)CN2CCOCC2)cc1,21,203,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COC(=O)c1ccc(OC[C@H](O)CN2CCOCC2)cc1,15.99703300598776
2571,geom-drugs-1a387062c120ac5a-c0,1a387062c120ac5a,0,Cc1cnc(C(=O)N2CCCC(C(=O)c3ccc(Cl)cc3C)C2)cn1,25,29,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1cnc(C(=O)N2CCC[C@@H](C(=O)c3ccc(Cl)cc3C)C2)cn1,18.315014996915124
2572,geom-drugs-941cbc9cb23ae9e3-c0,941cbc9cb23ae9e3,0,CN(C(=O)C1CCC(=O)N(Cc2cccc(F)c2)C1)C1CCCCC1,25,92,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CN(C(=O)[C@@H]1CCC(=O)N(Cc2cccc(F)c2)C1)C1CCCCC1,19.49539400084177
2573,geom-drugs-12b362ece67f93ca-c0,12b362ece67f93ca,0,O=C(O)c1cccc(NS(=O)(=O)/C=C/c2ccccc2)c1,21,54,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,O=C(O)c1cccc(N[S+2]([O-])([O-])C=Cc2ccccc2)c1,14.971702999901026
2574,geom-drugs-329ba8dfcbb473d7-c0,329ba8dfcbb473d7,0,NC(=O)N/N=C/c1coc2ccc3ccccc3c2c1=O,21,3,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,NC(=O)NN=Cc1coc2ccc3ccccc3c2c1=O,14.954594997107051
2575,geom-drugs-9915d1e84254089e-c0,9915d1e84254089e,0,CC1(C)NC(=O)N(CCOCCOc2cccc(Oc3ccccc3)c2)C1=O,28,423,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC1(C)NC(=O)N(CCOCCOc2cccc(Oc3ccccc3)c2)C1=O,20.159378000244033
2576,geom-drugs-d74c245c0f0d449d-c0,d74c245c0f0d449d,0,CCOc1ccc(C(=O)/C=C/c2ccc(SC)cc2)cc1,21,23,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOc1ccc(C(=O)C=Cc2ccc(SC)cc2)cc1,15.68751299782889
2577,geom-drugs-9d5134d6613e6745-c0,9d5134d6613e6745,0,O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,22,3,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,15.137755995965563
2578,geom-drugs-ac0f9ac939c81882-c0,ac0f9ac939c81882,0,CCCN1CCC(=O)N(CCSc2ccc(OC)cc2)CC1,22,587,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCN1CCC(=O)N(CCSc2ccc(OC)cc2)CC1,17.50512400030857
2579,geom-drugs-5782a4462109aea2-c0,5782a4462109aea2,0,O=C(c1ccc(Br)cc1)N(C1=NCCCCS1)c1ccccc1,23,43,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(c1ccc(Br)cc1)N(C1=NCCCCS1)c1ccccc1,17.15890399646014
2580,geom-drugs-15a58d79143c0ab1-c0,15a58d79143c0ab1,0,O=C1OC(NC(=O)c2ccccc2)C(N2CCOCC2)=C1Cl,22,17,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C1O[C@@H](NC(=O)c2ccccc2)C(N2CCOCC2)=C1Cl,16.466691995447036
2581,geom-drugs-b74218f152f9f9a8-c0,b74218f152f9f9a8,0,O=C(O)C1C2C=CC(C2)C1C(=O)NCc1cccc(Cl)c1,21,46,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NCc1cccc(Cl)c1)[C@@H]1[C@@H](C(=O)O)[C@H]2C=C[C@@H]1C2,16.286680001940113
2582,geom-drugs-267f6b4a59e9a29b-c0,267f6b4a59e9a29b,0,CN1CCO/C1=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-],15,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CN1CCOC1=C(C(Cl)=C(Cl)Cl)[N+](=O)[O-],9.357989001728129
2583,geom-drugs-6671966f3efda9fc-c0,6671966f3efda9fc,0,CCOc1cc2[nH]c(=S)n(Cc3ccc(C(=O)O)cc3)c(=O)c2cc1OCC,28,69,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOc1cc2[nH]c(=S)n(Cc3ccc(C(=O)O)cc3)c(=O)c2cc1OCC,20.027844002470374
2584,geom-drugs-519bd8c9034897a8-c0,519bd8c9034897a8,0,O=C(NCc1ccccc1Cl)c1ccc(-c2ccccc2)cc1,23,11,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NCc1ccccc1Cl)c1ccc(-c2ccccc2)cc1,16.85488599468954
2585,geom-drugs-c179c2c71298ca1d-c0,c179c2c71298ca1d,0,CC(=O)N1CCC[C@H]1C(=O)O,11,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)N1CCC[C@H]1C(=O)O,9.232368000084534
2586,geom-drugs-3d9d6913ef8121c7-c0,3d9d6913ef8121c7,0,Cc1nc(C)c(CC(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccn2)s1,29,44,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1nc(C)c(CC(=O)N2CCc3c([nH]c4ccccc34)[C@H]2c2ccccn2)s1,21.750324005552102
2587,geom-drugs-ad64d518f44b5f81-c0,ad64d518f44b5f81,0,CC(C)(C)c1ccc(S(=O)(=O)N2CC(=O)Nc3ccccc32)cc1,24,15,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CC(C)(C)c1ccc([S+2]([O-])([O-])N2CC(=O)Nc3ccccc32)cc1,18.128591000277083
2588,geom-drugs-6da69f754be3fbd2-c70,6da69f754be3fbd2,70,NC1C(O)OC(CO)C(O)C1O,12,72,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,9.443757000553887
2589,geom-drugs-9fe75e8042fd316c-c0,9fe75e8042fd316c,0,Cc1cc(C)nc(/N=C(/NC(=O)Nc2cccc(Cl)c2)Nc2ccccc2)n1,28,8,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1cc(C)nc(N=C(NC(=O)Nc2cccc(Cl)c2)Nc2ccccc2)n1,19.823397997242864
2590,geom-drugs-3490a0dedb38dd0d-c0,3490a0dedb38dd0d,0,CC(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)NCC(O)c1ccccc1,32,96,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@@H](Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)NC[C@@H](O)c1ccccc1,22.77112999581732
2591,geom-drugs-f699325366a5567a-c0,f699325366a5567a,0,Cn1cnc(S(=O)(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1,28,55,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cn1cnc([S+2]([O-])([O-])N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1,21.300026004610118
2592,geom-drugs-50df0d6969ecd443-c0,50df0d6969ecd443,0,O=C(C1CC(=O)N(c2ccc(Cl)cc2)C1)N1CCCCCC1,22,116,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C([C@@H]1CC(=O)N(c2ccc(Cl)cc2)C1)N1CCCCCC1,17.606665001949295
2593,geom-drugs-ee2e8110330e870e-c1,ee2e8110330e870e,1,Clc1ccc(CN2CCN(/N=C/c3cccnc3)CC2)cc1,22,106,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Clc1ccc(CN2CCN(N=Cc3cccnc3)CC2)cc1,17.445614997996017
2594,geom-drugs-f5bfdf6033074500-c0,f5bfdf6033074500,0,Cc1c(-n2c(SC(C)C(=O)NC(N)=O)nc3ccccc3c2=O)c(=O)n(-c2ccccc2)n1C,34,29,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1c(-n2c(S[C@H](C)C(=O)NC(N)=O)nc3ccccc3c2=O)c(=O)n(-c2ccccc2)n1C,23.742536002828274
2595,geom-drugs-31b8dd487d954d2f-c0,31b8dd487d954d2f,0,CNc1nc(N)c(C(=O)C(C)(C)C)s1,14,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CNc1nc(N)c(C(=O)C(C)(C)C)s1,11.50653599324869
